Id,SalePrice
1572,139156.0317141123
1573,139665.01205541112
1574,139471.81030700004
1575,135214.81004486544
1576,139751.1759135416
1577,139636.82994251876
1578,139079.77292906458
1579,139155.36427416824
1580,139239.27595440025
1581,139248.7938845532
1582,139182.35738334004
1583,135497.15315734418
1584,139119.6066189782
1585,139165.06033492408
1586,138120.28426008366
1587,139279.26323709887
1588,139148.79484877238
1589,139118.60744495163
1590,139188.612325656
1591,138641.7400609659
1592,139154.8992944569
1593,139188.6198256818
1594,141792.98484703831
1595,139889.27545658502
1596,139397.06847132772
1597,138029.673677938
1598,138982.4923998194
1599,139066.09728248706
1600,138978.79794309457
1601,137497.27742763812
1602,139055.3063032799
1603,139074.0547931427
1604,137596.7945351789
1605,139110.9208920089
1606,139188.32396279855
1607,139458.85896688126
1608,138392.75126810157
1609,139698.07396884038
1610,139232.03252595765
1611,139131.12949658974
1612,139127.21181911184
1613,139037.0973266915
1614,138964.92817066744
1615,138664.27968114358
1616,138613.4271434963
1617,138953.28897346096
1618,139192.60544598495
1619,139178.7405276073
1620,137017.1201760121
1621,139026.76766175704
1622,138845.39333731926
1623,139706.1259783964
1624,137326.91102195843
1625,139114.3228197483
1626,138744.9919527268
1627,139240.50849326942
1628,139569.82696088735
1629,139199.31123384414
1630,153724.0066524223
1631,139782.6527240543
1632,139585.52144536257
1633,139239.11773908304
1634,139150.96585356476
1635,139181.0336186288
1636,139134.46785065043
1637,139485.90262541815
1638,139646.7131846404
1639,138740.740929172
1640,143200.04020804501
1641,138749.78977497172
1642,136757.7997771404
1643,139362.650273548
1644,139215.03486196103
1645,140055.97873470062
1646,138919.53453576303
1647,139110.3291997144
1648,139161.51561568552
1649,139171.51473473766
1650,139250.77348759447
1651,138937.5758467391
1652,139133.25625945794
1653,139160.90119847833
1654,139141.96394862144
1655,139068.93253698573
1656,139152.88723855617
1657,139165.23950637356
1658,139145.3059035567
1659,139143.71083592187
1660,139379.6081320642
1661,141206.5388856485
1662,126829.96367301086
1663,137906.82679716562
1664,163585.20726980446
1665,141273.70904739437
1666,141906.884945805
1667,136446.1443297256
1668,139571.2455219633
1669,138278.41401015705
1670,140902.46151911863
1671,140169.11148322278
1672,172633.30614717808
1673,140506.3689208738
1674,138914.07404609243
1675,138965.75108329122
1676,138984.5053873362
1677,139147.5764776208
1678,165357.45920932
1679,156765.70733602412
1680,137798.9507004331
1681,136763.56370342334
1682,138544.4944591643
1683,138954.44610481587
1684,139246.19160432596
1685,139211.08837654025
1686,139137.30084670815
1687,139239.37133521368
1688,139210.63091473578
1689,139265.25631403847
1690,139207.10021625733
1691,139208.96664197923
1692,137926.9440540498
1693,139188.7128588333
1694,139185.48396339707
1695,139238.45636673248
1696,137158.65386642067
1697,139219.338713593
1698,147063.71820944845
1699,152913.04969147974
1700,133340.75989341352
1701,127831.03249237743
1702,138340.87903818447
1703,138278.1944727445
1704,138588.00796800994
1705,139039.98626893392
1706,157682.37730415602
1707,138468.7831567647
1708,138528.86328148775
1709,143694.268905787
1710,139179.24632590858
1711,139272.05355816826
1712,142485.22798269594
1713,137806.33116105376
1714,139268.06983020098
1715,139296.75675550534
1716,139663.4850048573
1717,139176.06843626706
1718,138528.51103382814
1719,139308.08118397737
1720,138875.59297575615
1721,139236.20299060555
1722,138571.12371830668
1723,139200.96548292966
1724,139770.83684318356
1725,139955.8151582142
1726,139110.15652793433
1727,138948.95943136967
1728,139183.70342036436
1729,139215.365820311
1730,139248.84450553491
1731,139148.6604791981
1732,137239.36006935313
1733,139132.47838155637
1734,139171.94895922326
1735,139050.9635418619
1736,139236.68453584175
1737,140650.40170515116
1738,128416.73336540794
1739,144121.3185686059
1740,142494.61278566436
1741,140420.4392967507
1742,139180.9423204799
1743,139273.368147534
1744,138498.77310929258
1745,139615.74497208835
1746,138731.70253703685
1747,139193.38017275537
1748,142535.23773860038
1749,139066.12747974714
1750,139236.26680470782
1751,138676.5725846474
1752,139137.11708039336
1753,139124.62607088732
1754,139253.68545561604
1755,138941.09473552296
1756,138901.00611089516
1757,139139.32754479782
1758,139195.17234387025
1759,138812.16321696204
1760,139050.1735044745
1761,139183.7643463095
1762,140000.75766481183
1763,139271.00304921347
1764,139138.41971450273
1765,138985.36118536533
1766,139676.17979792078
1767,137122.9794637301
1768,139187.0758468524
1769,139069.59023381444
1770,139135.47134351952
1771,139220.2892253978
1772,138707.06096014674
1773,139630.2153777808
1774,141449.97009320452
1775,139140.84197039247
1776,138665.3915093214
1777,139212.35076038603
1778,139157.12610538298
1779,139089.38864476554
1780,138874.39515600452
1781,139191.92881100316
1782,138443.28920096398
1783,139204.17876154833
1784,139108.00136520478
1785,138996.26347817882
1786,137602.87687928826
1787,139001.70527594112
1788,137689.94122390376
1789,138986.44700491754
1790,138346.89959424996
1791,138381.7010098752
1792,138957.89994381694
1793,139124.1140541371
1794,139262.5596570531
1795,139165.3991473126
1796,138821.06597581218
1797,139330.84532906784
1798,139032.93225994156
1799,139042.455174791
1800,139240.80309104067
1801,139510.07420474285
1802,139212.6319065615
1803,139109.12046617016
1804,139161.11691904985
1805,139143.0945966191
1806,139281.6426847614
1807,138136.3281533604
1808,139055.62542156075
1809,139506.35053971893
1810,138848.27850931982
1811,139146.0307611369
1812,139440.17863270076
1813,139151.2653246975
1814,139203.58839209014
1815,136512.4461748797
1816,139158.9606589307
1817,139212.3633417649
1818,139426.38700841225
1819,139629.99322833138
1820,139375.4196650578
1821,139232.6399471021
1822,139061.27358204266
1823,138225.3832428984
1824,138769.84333356164
1825,139187.74133148976
1826,138913.62102576264
1827,139232.70845205183
1828,139102.30330177333
1829,139488.65725869976
1830,139279.03538443512
1831,139391.16872831693
1832,138332.32146098276
1833,139104.4173775198
1834,139383.05542248924
1835,138693.6624367929
1836,138998.9034323118
1837,139340.48437480754
1838,139239.2167135372
1839,138342.95507931465
1840,138062.60385198562
1841,139229.58994932318
1842,138194.347801028
1843,139455.95724679797
1844,139157.16371264568
1845,139162.21265910764
1846,139086.23554471592
1847,137739.45895745364
1848,137921.55099381643
1849,139091.39085071877
1850,139088.27956890393
1851,139139.96310161587
1852,139357.18788426562
1853,139176.8833194633
1854,139208.81678739426
1855,139036.50661546542
1856,139020.4278288902
1857,138935.30591105184
1858,138419.0283204685
1859,139286.44976334946
1860,139097.00459182123
1861,139272.92396828832
1862,141068.91527763967
1863,141068.91527763967
1864,141068.91527763967
1865,138940.0140499124
1866,136032.93508822285
1867,138949.34687937176
1868,139365.114534019
1869,139327.48765008285
1870,138253.08245752036
1871,139086.90243953178
1872,139218.73289046614
1873,139037.6085005831
1874,139077.26702458097
1875,138867.60433217784
1876,139178.75390618885
1877,139434.92891784123
1878,139135.13861878766
1879,139139.14511852252
1880,139177.42225548645
1881,139391.19441680014
1882,138806.60620162578
1883,137835.5925658377
1884,139379.4053883432
1885,139200.5047954119
1886,140228.79549941706
1887,139128.09940234383
1888,135931.28969388755
1889,139111.60293744173
1890,140163.98778413495
1891,139188.2019894169
1892,138681.887548471
1893,139221.4594306165
1894,137318.8815062948
1895,139231.30252125498
1896,139207.273114506
1897,139360.18042512418
1898,138545.3037990948
1899,139352.63976735625
1900,139563.32524393298
1901,139058.84853863128
1902,139094.05074097763
1903,138312.4987622805
1904,139159.09744078454
1905,139251.9344262169
1906,139285.72484572526
1907,139285.78819334717
1908,139172.71347053343
1909,139028.32873264785
1910,139046.61211623755
1911,139280.8687441439
1912,143891.32215108082
1913,137319.35556370273
1914,138124.88929316058
1915,135226.30418770248
1916,137282.006532543
1917,139178.2190887567
1918,139218.19811233052
1919,139071.84281418083
1920,139320.01046518047
1921,137758.12715396393
1922,138134.3676501337
1923,138676.2669022626
1924,140126.0172509597
1925,139513.73751645692
1926,134364.70520839933
1927,139196.7836014397
1928,139165.33988319148
1929,139262.25550260322
1930,139153.32297861917
1931,139116.1567893528
1932,139226.45552088178
1933,139489.61474025346
1934,139162.05850954342
1935,139252.77158238424
1936,139178.63006482823
1937,139167.00381635106
1938,139078.88356536388
1939,139949.55861886576
1940,139842.52475720548
1941,139215.50622018884
1942,139150.66040155038
1943,139610.16889150688
1944,125773.58167756823
1945,138935.3446431101
1946,141398.2418358676
1947,138100.54807157748
1948,140780.40834529224
1949,136508.36329616574
1950,139203.63141613328
1951,137488.46798561778
1952,139083.4102930578
1953,140803.5176284351
1954,139202.43458675302
1955,139219.38148238385
1956,145128.49311555055
1957,138955.52275804296
1958,139119.58648181873
1959,139252.6273783023
1960,139177.81435871092
1961,139159.12898617683
1962,139170.16196710002
1963,139271.1720925379
1964,138873.6341039228
1965,139213.70952132996
1966,139030.0369807203
1967,139136.4017335389
1968,160593.79026072306
1969,145783.04496857952
1970,148384.98722213227
1971,145848.76524494888
1972,140728.05467887814
1973,136988.00037509415
1974,138319.7439423641
1975,163907.12595611237
1976,138799.04492580015
1977,137531.50645534266
1978,142962.1560366738
1979,138607.87725720918
1980,139036.55326058308
1981,139766.06565308597
1982,139041.51639040033
1983,139024.5001846299
1984,139160.37752131416
1985,139163.50045605886
1986,139035.71512281784
1987,139250.5853391388
1988,139253.81534092253
1989,139255.289241281
1990,139231.78930061628
1991,139171.46789167522
1992,140619.68300763963
1993,137846.40018752514
1994,139439.30878721
1995,139287.6013351723
1996,132831.23511233946
1997,137476.80311481652
1998,155541.01843676364
1999,142037.51271690414
2000,151398.3028474247
2001,146210.16689329082
2002,139374.49204464778
2003,137517.31700454824
2004,139072.20682103804
2005,137672.23928104615
2006,139170.55083652385
2007,139024.19535814435
2008,139719.59720489878
2009,139156.57140243164
2010,139241.0105524324
2011,139045.2668211173
2012,139178.0111770205
2013,139182.8855303479
2014,139188.4564139219
2015,139191.23209615386
2016,139201.28527141048
2017,139137.96293891442
2018,139138.01848586736
2019,139275.31845679693
2020,139263.498809257
2021,139175.13484511894
2022,138870.07720438423
2023,139154.5147227721
2024,136489.86992415442
2025,140691.75939716317
2026,139217.0905985871
2027,139095.61076932854
2028,139387.90793849123
2029,139285.52680659
2030,138343.83694189403
2031,138151.30933362004
2032,138136.55008778506
2033,138387.77017327285
2034,139319.5446023349
2035,139123.5438108435
2036,139181.85936105883
2037,139080.21964344665
2038,138467.26604915
2039,139081.420976521
2040,145478.76450749513
2041,136513.01907109743
2042,137883.37722414415
2043,139059.15517829027
2044,139636.74565762887
2045,139295.76222014686
2046,139035.99966912335
2047,139332.05566198597
2048,139200.93433357152
2049,140191.90434444777
2050,139192.29498204798
2051,138934.60081843898
2052,139188.7125548733
2053,139229.23926941486
2054,138706.13401063796
2055,138947.26706166696
2056,139470.21754825147
2057,139118.66524411784
2058,139656.9704901723
2059,139228.4412666398
2060,138985.32912328077
2061,139149.12171398665
2062,139138.84376299498
2063,138898.02643394464
2064,139239.0319701897
2065,139226.08622537248
2066,139121.32871666862
2067,139261.67027054445
2068,141313.81768772146
2069,138875.1113777741
2070,139165.32477327387
2071,139061.1225876638
2072,139769.65323892454
2073,138952.6787940953
2074,136936.97536028884
2075,139263.42718932382
2076,139289.17834663432
2077,140193.3432367998
2078,139225.41115366746
2079,139126.3424470718
2080,138985.16199695496
2081,139115.33373880896
2082,144341.0942807033
2083,139174.07903159366
2084,138869.07836484505
2085,139147.14139094166
2086,140090.66631419596
2087,139182.18628647845
2088,139066.43769630927
2089,139292.3903613679
2090,139574.1752329727
2091,139639.8606396069
2092,139224.9117559892
2093,138983.15748551916
2094,139024.60237390062
2095,139217.53349834355
2096,138423.00149573683
2097,138790.40639513187
2098,139122.4323022877
2099,138006.69295734417
2100,138848.76698576237
2101,138105.20071255145
2102,139528.0015304087
2103,139144.34536103945
2104,137529.0773129975
2105,139147.97432968108
2106,138055.10048473813
2107,137912.9316185796
2108,139154.38283261753
2109,139144.48549478076
2110,139212.36519501937
2111,139397.8091220194
2112,139169.0453080655
2113,139330.09803420433
2114,139424.73770604096
2115,139171.4245909124
2116,139145.4515129016
2117,139194.55137776045
2118,139153.53541868037
2119,139213.29886716275
2120,139371.09918711914
2121,139089.66660827937
2122,136702.98719949607
2123,139288.90810231122
2124,139198.25443686201
2125,139248.78616751835
2126,139704.82980618338
2127,138684.74191482272
2128,139540.08754127682
2129,138948.1753040405
2130,139112.549921067
2131,139305.19253791147
2132,139061.2157445164
2133,139158.88519675168
2134,139197.8123863172
2135,138090.07092662717
2136,139114.78824889954
2137,139071.70605731278
2138,139295.029631859
2139,139161.28738342112
2140,139112.5442211897
2141,138988.45484950574
2142,139182.99572020822
2143,139164.7879995544
2144,139640.48113552397
2145,139212.4848284813
2146,139225.39339618277
2147,138824.61471934026
2148,139197.88242374366
2149,139622.34011410296
2150,138864.676898651
2151,138823.1134823496
2152,139296.95067521938
2153,138915.53068327048
2154,139453.15550353218
2155,138917.78009774303
2156,146984.90775900404
2157,139231.76731544128
2158,139123.24020380055
2159,139297.67002742452
2160,139241.8717917644
2161,139007.3149659116
2162,160007.42147019683
2163,138163.97887169584
2164,139087.49206040715
2165,138987.61062398952
2166,139085.52939676784
2167,140432.9084026718
2168,139209.75599450245
2169,139196.45962131085
2170,139195.63152112352
2171,139197.896634786
2172,139266.71296552272
2173,139038.18586112803
2174,139105.23361565958
2175,138039.126248886
2176,141849.29525794677
2177,138286.15276286818
2178,138928.5115261376
2179,139191.39987102346
2180,136086.31232971675
2181,139016.05502075754
2182,139152.6131483203
2183,139142.77407964066
2184,139245.40095515008
2185,139235.57567522099
2186,139302.96534653252
2187,139191.5009381796
2188,139229.56453317244
2189,146875.34289323312
2190,139033.19038808285
2191,139371.09358307917
2192,139530.66775107285
2193,139358.4645420736
2194,139511.51709707535
2195,138982.67485715615
2196,139025.93101057629
2197,139373.0034515949
2198,139203.3010938036
2199,138958.23854815643
2200,139253.76239321186
2201,139325.70831417362
2202,139294.69877056874
2203,139631.76395706114
2204,139169.52533882027
2205,139332.74782834802
2206,139139.3110718614
2207,138816.86337470872
2208,139049.8558884941
2209,138576.54830557725
2210,139215.2810471698
2211,139193.71410146388
2212,139135.89389192263
2213,139282.31844956687
2214,139322.82900301312
2215,138925.43437346694
2216,139154.82009723244
2217,136880.29779107435
2218,139263.8553042277
2219,138871.60336931908
2220,139125.94651530843
2221,135226.30418770248
2222,137115.88689592574
2223,136879.21116895243
2224,139215.76018694593
2225,139424.73215525722
2226,137513.91496096784
2227,139200.7808372372
2228,139330.80018964832
2229,139285.41246513656
2230,139234.0217578901
2231,139885.04469048706
2232,139206.4068822735
2233,139286.32518579083
2234,139087.0200111641
2235,139072.59645432216
2236,135938.69106994013
2237,134037.5270034428
2238,139986.30585922292
2239,138581.03037965397
2240,139196.93275183928
2241,139242.1084736602
2242,139224.17068523687
2243,139231.85660867716
2244,139232.83073212949
2245,139067.50729228996
2246,139326.39057429033
2247,138496.23413973354
2248,139056.1984478081
2249,139215.3696491997
2250,139199.4135945229
2251,141104.3960260769
2252,139267.55343333818
2253,139240.3926452606
2254,139232.62862283655
2255,139306.95610181298
2256,139162.40702019396
2257,141983.41801012942
2258,139159.7391975256
2259,139237.01211521655
2260,139126.16021634385
2261,139853.4064580282
2262,139826.76567033998
2263,140743.82757925728
2264,147778.37433840384
2265,141361.69878824093
2266,139329.6367097691
2267,149314.68742784206
2268,137287.86331986112
2269,139311.51642191134
2270,139159.13968298014
2271,139909.38249010054
2272,138933.68970148268
2273,139184.91310840056
2274,139276.43211172792
2275,139721.71879311002
2276,139219.62497363932
2277,139102.21678284535
2278,139157.70443334492
2279,139084.4263315275
2280,139039.64684653174
2281,138922.97167843182
2282,138952.93061077682
2283,138956.0565094082
2284,139248.06477024732
2285,139106.01720863307
2286,139171.8282667957
2287,137988.6279269603
2288,138107.69207081542
2289,147199.36411990685
2290,152746.30435402604
2291,141051.9008157406
2292,146090.19870665888
2293,162588.59493771172
2294,139046.91194870518
2295,150877.36108052274
2296,136699.07331144487
2297,136806.3521065245
2298,141046.22989019967
2299,143534.7838244116
2300,140551.8710580404
2301,139116.0537717632
2302,138874.75080266557
2303,138499.51838852672
2304,138684.6587926989
2305,138978.84450504466
2306,139116.81750047937
2307,139043.68045788276
2308,139085.2230381982
2309,137379.60309804443
2310,138935.7349666025
2311,139006.94513428523
2312,135768.06748058158
2313,139224.56756218668
2314,139216.765470577
2315,139215.6250224166
2316,139297.05574339334
2317,139081.97135197528
2318,139218.4201267588
2319,139224.87612339325
2320,139225.95137162603
2321,139075.3139204357
2322,139207.9901252259
2323,139146.2601646905
2324,139300.83890940997
2325,139263.32011753786
2326,137862.44038765098
2327,139348.37023701254
2328,139157.62217539796
2329,139193.2478442967
2330,139240.2578926044
2331,145703.54475690107
2332,170693.0104130058
2333,144924.8844782854
2334,137887.21907772607
2335,132355.30592537718
2336,143824.61704892747
2337,139449.27248000778
2338,139079.66443899696
2339,139234.9396980806
2340,140190.19626961794
2341,135461.2322474546
2342,139176.57781490125
2343,139074.83844948828
2344,139360.5082758328
2345,138951.45818577713
2346,139233.89599021876
2347,139225.502331106
2348,139252.69512780986
2349,137718.421831505
2350,137706.39870756023
2351,137114.31684742498
2352,138231.8742505674
2353,143103.22726936085
2354,138642.38971691887
2355,138596.76644191294
2356,139202.2163002605
2357,139043.22434453983
2358,139147.23347666857
2359,138737.68732839377
2360,139185.1515960599
2361,139122.97530864057
2362,143271.8724043149
2363,139232.00134925768
2364,139302.1302075136
2365,139050.8158268768
2366,139204.63357668207
2367,139270.58435178833
2368,140026.37997902808
2369,137770.7041885121
2370,139298.91616313733
2371,139274.08233126014
2372,139446.59530270615
2373,139133.83897260576
2374,138520.85943027682
2375,138840.6814454004
2376,154999.82278077025
2377,158256.38044968934
2378,139201.89478866532
2379,141793.57016445498
2380,139160.68930196614
2381,139363.96035784742
2382,138965.39641335577
2383,139053.60793363428
2384,139121.60268790243
2385,139178.62025430746
2386,139279.1142441493
2387,139132.81077626697
2388,139016.53954803056
2389,139030.69376889698
2390,139137.42028611223
2391,139141.2123833929
2392,139166.69129146126
2393,139172.08463422215
2394,139178.35543408582
2395,139822.2059014291
2396,139187.1519065979
2397,142472.09754163297
2398,139256.56514288645
2399,137560.71120440736
2400,138035.40690760067
2401,139210.4557256326
2402,139212.08657503355
2403,139071.26973033466
2404,139197.76694799113
2405,139255.87659234746
2406,139149.01369405718
2407,139183.10369996933
2408,139163.55841874843
2409,139142.6326609905
2410,138801.54093641453
2411,138817.68929052408
2412,139228.06894971267
2413,139122.4156268048
2414,139114.65568258084
2415,139290.61987769185
2416,139134.78796649122
2417,139142.51754826537
2418,139188.6509384287
2419,139339.90186414385
2420,139011.5191365153
2421,138839.3032411067
2422,137295.96907828396
2423,139241.9276617253
2424,139284.7563813864
2425,143074.044364238
2426,139290.84263087207
2427,139680.9513160225
2428,139388.27560243697
2429,139187.02321094673
2430,139144.83073596863
2431,139351.92996742664
2432,139210.20800293368
2433,138874.60633746168
2434,139294.01907224744
2435,138960.74793360225
2436,139210.46869493113
2437,139174.5767133863
2438,139203.71996673793
2439,139115.80290877834
2440,139175.19217458525
2441,139028.39833719653
2442,139206.02209227884
2443,139137.24107078253
2444,139231.94714659153
2445,139116.3272040662
2446,139178.03447335178
2447,138861.4993495432
2448,139493.08398984265
2449,138654.64716368506
2450,139148.02037074487
2451,139250.76174025418
2452,142098.79725056418
2453,139055.19484186545
2454,139147.424278155
2455,138864.87325943905
2456,139136.8998312515
2457,139175.45398932853
2458,138247.64172105413
2459,138851.77434363082
2460,139203.80296102643
2461,139211.34111531425
2462,139198.17288350465
2463,139041.92845208818
2464,139893.18717067502
2465,139149.25713883655
2466,139191.1319618141
2467,139140.45065501265
2468,137755.15662814002
2469,137815.3043551081
2470,136072.21493596074
2471,139203.78628196698
2472,139178.14658981512
2473,139179.9648268666
2474,139391.76633940433
2475,138026.57107954047
2476,139337.59757165622
2477,139559.44614687114
2478,139094.9411423563
2479,139143.7400827818
2480,139228.61186206836
2481,138817.26637475155
2482,139168.8425638013
2483,139157.3532355377
2484,139176.75572203178
2485,139224.97460117363
2486,139012.7290148772
2487,139335.00049982165
2488,139124.55435522608
2489,139243.7877715237
2490,139248.84705995675
2491,138816.03317902682
2492,139233.05460235736
2493,139245.1218774443
2494,138584.55261554083
2495,138972.40729478613
2496,140883.79515760398
2497,139236.21281410204
2498,139122.3452512494
2499,138913.37117218986
2500,138979.599363581
2501,139075.2301090678
2502,139088.70005752108
2503,139313.51408878126
2504,139138.6092869568
2505,139263.45973867163
2506,138603.01798591384
2507,137056.72797467277
2508,138560.98294144773
2509,139145.9207624205
2510,138961.07857763194
2511,139146.77359823784
2512,139226.74565942516
2513,139257.6131667471
2514,138582.64897451422
2515,139170.82715826272
2516,139042.85945871644
2517,139202.8725412327
2518,138998.44541737225
2519,139455.39319413574
2520,139246.42023831262
2521,139254.66719856876
2522,139133.9462002129
2523,139189.3234825042
2524,139183.16470192003
2525,139189.03240647394
2526,139165.39359964238
2527,139245.15866914787
2528,139143.9147331932
2529,139077.05818127276
2530,139180.86470167903
2531,141040.2887393552
2532,139415.5155776084
2533,139218.44925535758
2534,138866.12346587595
2535,141113.76447357284
2536,139158.73603864238
2537,138865.9002627785
2538,139234.0069186755
2539,139194.61093970135
2540,139075.7965903062
2541,139217.91846439804
2542,139214.39940659405
2543,139063.65071540108
2544,139137.7800234605
2545,139156.05138161752
2546,139091.82496229696
2547,139131.89638789993
2548,138054.11845815848
2549,139222.26646772114
2550,162484.60281295876
2551,139212.42979405454
2552,139097.79116349274
2553,139615.1246551917
2554,138935.53982772387
2555,139482.19324446828
2556,139154.2885483771
2557,139173.29603381985
2558,135953.83739492967
2559,139051.7551113322
2560,139188.5580023102
2561,139689.61620729978
2562,139329.38873285695
2563,139267.4308619443
2564,139380.11504769637
2565,138874.64940104913
2566,139192.36023996034
2567,139185.7376839625
2568,138509.31773894324
2569,138784.702269365
2570,139204.50732644764
2571,138865.0916799366
2572,139008.01630648068
2573,140081.25641558418
2574,141309.9876449995
2575,139197.68933783317
2576,138901.15918675537
2577,138900.99388424412
2578,139314.20452259883
2579,138324.78986589506
2580,138749.22961813142
2581,136134.09807180712
2582,139284.90661033802
2583,135864.01536406326
2584,139295.44677655888
2585,139025.54374359403
2586,137904.17464171472
2587,139352.19527815373
2588,139165.5813928327
2589,139175.1776136852
2590,139146.3273024282
2591,138636.92336751506
2592,138317.74355207034
2593,136955.32980907778
2594,139256.85929007872
2595,139182.26429441347
2596,133394.17385660316
2597,139074.59853563533
2598,127438.61146928488
2599,142119.33183601487
2600,138200.10245653449
2601,139167.10426971945
2602,139169.07972355108
2603,139731.5234625827
2604,138665.53049847443
2605,138848.31100635874
2606,139115.0144564013
2607,138709.53807005892
2608,140607.49574659683
2609,139068.0892739714
2610,138967.95101820465
2611,138458.91903849426
2612,139227.97233614753
2613,139311.45565342368
2614,139209.67782720862
2615,139130.5264869783
2616,138973.95194685867
2617,139410.9724937607
2618,139257.50418882334
2619,140974.7504101894
2620,139188.5639595317
2621,139234.33374040498
2622,139388.97312527976
2623,139285.7946407635
2624,137325.2052555661
2625,141950.57935812903
2626,139156.0464907212
2627,139764.0818910229
2628,142349.8443420572
2629,141073.6571027921
2630,142601.1137580347
2631,137846.9979826392
2632,141719.67561577584
2633,138354.44106284785
2634,137757.50804898926
2635,139183.29217871476
2636,139077.6325440309
2637,139232.62678467177
2638,141241.6185958876
2639,137788.02607675764
2640,138956.8242432866
2641,139348.86958704874
2642,138941.49849792896
2643,138823.8219979222
2644,139202.64007397802
2645,138974.94250485202
2646,139133.25625945794
2647,138969.8646012912
2648,138929.36897876137
2649,139143.76159911344
2650,139098.87937238446
2651,139192.7539837777
2652,132654.80511417383
2653,138879.8818547601
2654,138038.78233561636
2655,144612.42230671333
2656,145988.07722232048
2657,136697.44724256272
2658,136587.20439227088
2659,127240.10416331023
2660,137218.20041622245
2661,142228.1029096822
2662,143932.3548605846
2663,139219.33021482715
2664,137320.1536387802
2665,137850.30092480066
2666,137385.13732615576
2667,139257.55362613223
2668,139219.77211028757
2669,138997.39413300419
2670,126725.11364839516
2671,139199.6705713429
2672,139167.27574624371
2673,139172.25639260525
2674,139114.44531822187
2675,139178.82548374543
2676,139211.7707085668
2677,139277.67531824534
2678,135353.50832830954
2679,140228.15629434175
2680,145463.0088650628
2681,144735.2615071175
2682,158182.95250124004
2683,170726.60534516984
2684,147246.40973293874
2685,145230.79874270497
2686,139313.2215779117
2687,131829.13419637436
2688,139199.58430559107
2689,139241.23852331063
2690,155882.92130870567
2691,139302.52937557024
2692,138598.98511621717
2693,139091.85691981667
2694,138559.868369885
2695,139226.82767774872
2696,139199.34989023765
2697,139358.24944791192
2698,139041.45760475233
2699,138986.9838945605
2700,139096.07181711117
2701,139031.43526615822
2702,139288.46935751263
2703,138697.80391044825
2704,139198.08156150975
2705,139167.7793149614
2706,139271.58260751067
2707,139190.94508117263
2708,139180.13247223507
2709,138629.61287080054
2710,139169.91527758937
2711,143309.15784550953
2712,153041.18943357057
2713,139588.32402786115
2714,139200.61933725825
2715,139191.02191867173
2716,139754.40927043214
2717,137238.06548109723
2718,136946.83739235587
2719,139273.03672441334
2720,138838.68428252448
2721,139183.7910665053
2722,138987.43266338075
2723,139216.56367788644
2724,139207.93428121405
2725,139164.67761683758
2726,139158.656394432
2727,139137.33038815265
2728,139189.98821915133
2729,139203.31509636613
2730,139152.36182506738
2731,139201.54142897984
2732,138964.762104589
2733,139211.1920769484
2734,138870.6939308621
